,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1315,1510,0,,1,1,0,32 GB,0.7,135,3,8,963,,854,8,2,10,1,,,1
1316,1924,0,2.6,0,0,1,59 GB,0.9,136,6,0,1438,,3646,10,9,16,1,0.0,True,3
1317,1825,0,1.1,1,13,1,17 GB,0.1,157,4,18,1621,1773.0,3130,12,4,2,1,0.0,True,3
1318,1275,1,,1,3,1,5 GB,0.2,152,1,9,19,,3784,13,4,4,1,1.0,False,3
1319,987,1,2.3,0,9,0,17 GB,0.8,124,7,17,887,,3885,11,0,14,1,,False,3
1320,1538,1,,0,6,1,13 GB,0.2,121,7,7,567,,1494,18,10,12,1,1.0,True,1
1321,1965,1,,0,4,1,29 GB,0.5,149,5,13,584,,2973,11,1,20,1,1.0,True,3
1322,808,0,1.9,0,7,0,20 GB,0.8,185,6,14,496,,1471,13,4,11,0,,False,0
1323,712,0,0.5,0,6,0,27 GB,0.5,86,2,11,1245,,2001,11,10,12,1,,True,1
1324,1507,1,0.9,1,0,1,42 GB,0.4,123,5,0,682,,1486,15,3,19,1,,False,1
1325,912,0,0.7,0,3,0,47 GB,0.9,182,3,6,724,,1321,7,2,6,0,1.0,True,0
1326,769,1,1.2,0,2,0,17 GB,0.1,95,8,4,1384,,1877,18,2,11,0,0.0,True,1
1327,948,0,,0,14,0,22 GB,0.1,173,5,20,257,,3499,11,7,19,1,,True,3
1328,507,1,1.9,1,0,1,39 GB,0.7,142,1,0,17,,2124,6,0,12,1,,False,1
1329,1384,1,2.8,1,15,0,60 GB,0.1,82,3,18,983,,1221,18,12,15,1,0.0,,1
1330,1766,1,1.3,0,1,0,29 GB,0.5,194,8,20,439,,2316,19,2,6,0,0.0,True,2
1331,1407,0,1.8,1,5,1,16 GB,0.2,170,4,6,925,,1068,6,0,8,1,,False,1
1332,614,0,2.9,1,3,1,24 GB,0.2,94,4,7,409,,1930,13,12,4,1,,True,1
1333,1972,0,2.9,0,9,0,14 GB,0.4,196,7,18,293,952.0,1316,8,1,8,1,1.0,,1
1334,1039,0,,1,8,0,47 GB,0.2,130,8,9,384,,1742,18,12,15,1,,False,1
1335,511,1,3.0,1,5,1,34 GB,0.9,125,8,13,149,,3265,14,7,14,1,,False,2
1336,1811,1,2.5,0,4,1,5 GB,0.6,98,4,16,447,,2700,13,7,8,1,,True,2
1337,1159,0,1.5,0,3,0,36 GB,0.4,104,4,8,717,,2115,8,7,18,0,0.0,,2
1338,1848,0,1.3,1,7,0,12 GB,0.1,178,2,19,195,,3915,9,7,8,0,,True,3
1339,1988,1,0.5,0,0,1,16 GB,0.1,94,8,1,153,,3144,16,2,14,1,0.0,False,3
1340,1469,0,0.5,0,3,1,58 GB,0.5,150,7,8,1699,,1571,17,16,2,1,,False,2
1341,1423,0,0.6,0,12,0,44 GB,0.8,131,5,13,501,640.0,2253,10,8,9,0,0.0,False,1
1342,1974,0,0.5,1,9,0,10 GB,0.8,145,6,12,530,1496.0,1433,6,1,17,0,0.0,,1
1343,835,0,0.8,1,2,1,42 GB,0.8,128,5,18,396,,2583,15,2,13,1,1.0,True,2
1344,1429,0,0.6,0,8,0,42 GB,0.9,151,5,9,670,,1817,6,1,16,1,0.0,,1
1345,947,1,0.5,0,1,1,51 GB,0.1,144,2,15,193,,2915,17,1,6,1,1.0,True,2
1346,1446,1,2.8,1,0,1,18 GB,0.3,178,8,1,351,1769.0,3340,8,0,16,1,1.0,True,3
1347,1332,0,1.3,1,5,1,7 GB,0.8,168,7,19,846,855.0,2790,19,11,10,1,1.0,,2
1348,1498,1,1.2,1,0,1,14 GB,0.1,191,4,1,111,,577,14,12,12,1,1.0,False,0
1349,1576,1,0.9,1,0,1,14 GB,0.4,173,2,4,1213,1386.0,3220,17,2,6,1,,False,3
1350,1398,0,1.6,1,8,1,26 GB,0.8,150,1,12,755,,3488,14,3,11,1,,False,3
1351,1885,0,2.4,1,12,1,14 GB,0.6,92,4,15,1406,,1277,9,6,16,1,0.0,True,1
1352,798,1,0.5,1,7,0,2 GB,0.8,148,2,15,497,627.0,3593,14,9,3,0,,False,2
1353,1436,0,,1,0,1,42 GB,0.9,124,8,1,1826,,2736,12,5,19,1,1.0,False,3
1354,1998,1,1.2,0,8,0,31 GB,0.6,196,8,19,50,,2311,17,9,18,1,1.0,False,2
1355,1321,1,1.3,0,0,1,63 GB,0.4,109,8,9,817,941.0,1464,7,6,16,1,,True,1
1356,1021,0,1.3,0,7,0,9 GB,0.7,192,2,12,901,,1355,6,1,14,1,1.0,False,1
1357,1339,1,2.3,1,0,0,40 GB,0.1,123,2,1,212,1269.0,2382,6,4,7,1,,True,2
1358,1210,1,1.6,1,9,0,57 GB,0.5,111,4,20,329,,1886,16,0,17,1,0.0,True,1
1359,1949,1,0.5,1,2,1,31 GB,0.1,145,5,9,837,,832,7,3,19,1,,False,1
1360,882,0,0.7,1,9,1,28 GB,0.2,151,6,16,248,,751,19,11,8,1,0.0,True,0
1361,1549,1,1.5,1,0,1,27 GB,0.4,113,5,7,632,,436,10,8,11,1,0.0,False,0
1362,1991,0,2.2,1,1,1,42 GB,0.7,82,1,13,366,,722,6,5,10,1,1.0,False,0
1363,796,0,0.5,0,2,0,12 GB,0.5,114,1,8,174,,1075,7,3,2,0,,,0
1364,1012,0,0.5,1,4,0,39 GB,0.1,161,4,6,882,1195.0,2802,8,0,10,1,,False,2
1365,1318,0,1.9,1,0,1,11 GB,0.8,188,2,15,688,,1780,12,10,2,1,0.0,False,1
1366,1708,0,,0,8,1,14 GB,0.9,197,4,16,263,1345.0,1247,19,16,16,1,0.0,False,1
1367,598,1,0.8,1,8,1,62 GB,0.1,117,8,9,118,764.0,3066,11,2,19,1,,False,2
1368,541,1,2.3,0,4,0,51 GB,0.4,200,8,17,1012,,403,11,2,12,0,0.0,False,0
1369,818,0,0.5,1,2,1,23 GB,0.2,192,5,17,586,,2518,19,12,3,1,1.0,False,2
1370,1414,0,,0,0,1,15 GB,0.8,168,2,0,294,1233.0,1069,18,6,14,1,0.0,False,0
1371,601,1,1.7,1,3,1,6 GB,0.8,169,4,11,818,,2651,14,8,9,1,,,2
1372,561,1,2.8,1,2,1,40 GB,0.1,99,7,6,426,,2974,15,12,19,1,,,2
1373,1616,1,2.3,1,3,0,52 GB,0.1,100,5,8,151,,657,7,3,2,1,1.0,False,0
1374,1263,1,1.4,1,1,1,32 GB,0.4,103,2,2,409,,3372,18,13,10,1,1.0,False,3
1375,1604,1,,1,0,1,63 GB,0.6,93,5,2,641,1156.0,1464,15,9,20,1,,False,1
1376,539,0,,1,1,0,24 GB,0.5,86,4,2,958,,1326,7,4,3,1,1.0,False,0
1377,1071,0,,0,0,0,49 GB,0.3,199,4,5,1328,,3393,6,5,7,1,0.0,False,3
1378,826,0,0.5,1,0,1,57 GB,0.5,135,2,0,354,,323,17,3,7,1,0.0,,0
1379,771,0,2.9,0,2,0,62 GB,0.7,106,1,8,1709,,1628,9,3,6,0,1.0,False,1
1380,1811,0,2.9,0,0,0,33 GB,0.2,132,8,2,1099,1553.0,2610,8,3,13,1,,False,3
1381,1842,1,2.2,1,7,0,56 GB,0.4,179,4,10,783,,3721,16,11,4,0,1.0,True,3
1382,1420,0,2.8,1,1,0,50 GB,0.1,100,8,8,194,,763,17,1,17,0,,True,0
1383,1763,0,0.5,1,12,0,10 GB,0.2,184,3,19,238,,792,17,12,13,1,0.0,,0
1384,1163,1,1.9,0,6,0,2 GB,0.9,133,5,20,919,,1568,14,0,19,1,,False,1
1385,1805,1,0.5,0,0,0,29 GB,0.2,182,4,2,758,891.0,1276,19,4,17,0,,False,1
1386,610,1,,1,9,0,52 GB,0.4,90,4,19,1039,,3472,10,4,12,1,1.0,,3
1387,1533,1,1.1,1,18,1,17 GB,0.3,160,4,20,1054,,2520,8,2,11,1,0.0,True,2
1388,1924,0,0.5,0,3,1,63 GB,0.3,111,2,10,122,686.0,3423,13,3,19,1,0.0,False,3
1389,1801,0,0.5,1,6,0,52 GB,0.9,120,6,10,100,,258,14,8,9,1,,False,0
1390,1726,1,1.9,0,1,1,42 GB,0.6,106,5,3,1221,,1868,16,7,6,1,,False,2
1391,794,0,2.5,1,15,0,14 GB,0.6,197,3,19,312,,2171,19,8,18,0,0.0,True,1
1392,1686,1,0.5,1,4,0,28 GB,0.8,182,5,8,599,,780,11,10,5,0,0.0,False,0
1393,1444,1,2.1,1,0,0,6 GB,0.9,103,1,1,1274,,712,17,5,10,0,,False,0
1394,1004,0,1.6,1,0,1,30 GB,1.0,160,8,1,62,,1012,7,4,13,1,1.0,True,0
1395,1242,1,2.4,0,8,0,28 GB,0.2,166,4,9,315,1796.0,318,11,10,19,1,,,0
1396,539,0,,0,6,1,26 GB,0.2,137,6,8,1123,,3948,18,11,15,1,1.0,,3
1397,717,0,,1,2,1,14 GB,0.1,99,8,6,1878,,629,16,15,20,1,,False,0
1398,1540,0,0.7,1,0,1,29 GB,0.1,157,7,1,318,831.0,1161,11,8,5,1,,,0
1399,672,0,,0,7,1,35 GB,0.1,99,8,17,574,1267.0,1403,16,7,6,1,,,0
1400,1325,1,0.5,0,0,1,13 GB,1.0,133,4,8,1353,1915.0,3707,19,3,18,1,1.0,False,3
1401,950,0,0.5,0,6,1,55 GB,0.1,124,8,7,86,,1305,6,5,4,1,0.0,,0
1402,948,0,1.5,1,6,0,18 GB,0.3,119,4,7,340,,2926,17,13,9,1,1.0,True,2
1403,1328,1,0.5,0,5,1,27 GB,0.3,144,3,18,602,1156.0,2674,7,2,5,1,,True,2
1404,1447,0,0.5,0,3,0,40 GB,0.7,184,2,5,963,,471,8,4,20,0,,True,0
1405,1973,1,0.5,1,3,0,21 GB,0.8,95,8,7,127,507.0,1724,12,10,8,0,,True,1
1406,1731,1,2.3,1,18,0,60 GB,0.5,171,4,20,142,1039.0,1220,9,3,20,0,1.0,False,1
1407,1617,0,1.5,0,1,1,63 GB,0.7,111,2,10,274,,2754,19,10,8,1,,True,2
1408,1791,1,0.5,1,1,1,33 GB,0.5,110,5,4,371,,594,17,8,16,1,,True,0
1409,851,0,2.3,1,7,1,54 GB,1.0,101,2,9,788,,1005,12,2,14,1,,True,0
1410,856,0,1.9,1,0,1,14 GB,0.6,115,1,7,395,,2439,6,3,12,1,,True,1
1411,714,1,,0,1,0,30 GB,0.3,145,4,2,643,,2302,12,10,10,0,1.0,True,1
1412,951,0,0.5,0,6,1,15 GB,0.6,81,2,17,854,935.0,1083,16,11,16,1,1.0,False,0
1413,1303,1,2.1,0,6,1,10 GB,0.4,109,8,15,1335,1873.0,2219,9,3,15,1,1.0,True,2
1414,1550,1,2.7,0,2,0,32 GB,0.1,126,7,5,1541,,1571,12,3,14,0,0.0,False,2
1415,1759,1,1.4,0,10,1,15 GB,0.4,101,4,13,382,,2107,18,5,16,1,,False,2
1416,1448,0,0.5,1,18,0,2 GB,0.2,100,5,19,846,,593,9,4,18,1,,True,0
1417,1987,1,1.9,0,0,0,50 GB,0.7,119,8,18,960,1925.0,857,12,4,6,1,1.0,False,1
1418,908,0,2.1,0,1,0,44 GB,0.6,95,5,2,154,,3518,16,12,7,1,1.0,True,3
1419,820,0,0.5,1,2,0,58 GB,0.3,160,4,4,468,694.0,1284,17,7,17,0,,True,0
1420,904,0,2.7,1,4,0,19 GB,0.6,147,6,7,1094,,545,19,18,16,0,0.0,,0
1421,667,0,,1,4,1,6 GB,0.1,149,6,10,272,870.0,3566,9,5,12,1,,,2
1422,1109,0,2.1,0,1,0,34 GB,0.1,173,1,4,165,,2821,13,5,17,1,0.0,True,2
1423,1333,0,1.4,0,3,1,59 GB,0.7,183,7,5,394,1301.0,3442,18,16,5,1,,False,3
1424,1352,0,2.4,0,5,1,6 GB,0.9,92,6,9,629,1299.0,1309,12,1,14,1,0.0,False,1
1425,1600,0,2.5,1,1,0,19 GB,0.6,88,6,9,831,,1179,10,3,18,0,,True,1
1426,1454,0,,1,8,0,37 GB,0.8,80,8,20,903,910.0,1713,16,0,19,0,0.0,False,1
1427,1489,0,2.1,1,0,0,9 GB,0.4,169,3,1,923,1759.0,1663,9,3,14,1,0.0,True,1
1428,1823,0,,1,11,0,10 GB,0.6,81,8,19,362,,1812,5,0,19,1,,True,2
1429,1581,1,1.0,0,9,0,41 GB,0.4,172,4,19,693,,1384,19,9,2,0,1.0,True,1
1430,1672,1,,1,1,1,44 GB,0.5,172,8,4,1250,,1348,11,6,7,1,,,1
1431,1283,1,0.7,1,0,1,27 GB,0.2,80,4,6,1135,,3957,17,15,6,1,0.0,False,3
1432,630,0,2.0,0,9,1,14 GB,0.5,180,8,13,66,,1212,12,8,12,1,,False,0
1433,659,0,2.2,0,0,1,24 GB,0.7,151,8,2,924,,3925,8,1,10,1,1.0,True,3
1434,1811,1,,1,0,0,32 GB,1.0,115,6,0,204,,348,17,11,18,1,0.0,True,0
1435,688,1,,0,9,0,40 GB,0.2,109,5,20,376,1957.0,1382,12,7,8,0,,False,1
1436,514,1,2.9,1,5,0,18 GB,0.7,141,2,8,1083,,980,13,7,16,0,,True,0
1437,1933,0,2.8,1,1,0,16 GB,0.5,154,3,9,229,,838,14,2,18,0,,,0
1438,915,0,,0,8,1,31 GB,0.3,91,3,20,875,,378,11,6,9,1,1.0,False,0
1439,1006,0,2.2,1,4,1,22 GB,0.8,135,4,8,35,,909,18,4,7,1,,True,0
1440,1134,1,0.9,0,2,1,13 GB,0.4,92,4,19,18,903.0,3632,17,8,19,1,1.0,False,3
1441,599,1,2.9,0,0,1,64 GB,0.3,186,8,1,103,,3396,5,3,7,1,0.0,False,2
1442,973,0,,1,5,0,53 GB,0.5,196,5,7,105,,1861,13,10,16,0,1.0,False,1
1443,1180,1,2.5,0,0,1,27 GB,0.1,90,6,1,168,,348,7,5,19,1,1.0,True,0
1444,1237,1,2.5,0,7,0,13 GB,0.8,98,4,12,18,,2528,11,8,16,0,,False,2
1445,659,0,,1,7,1,5 GB,0.3,169,8,10,659,730.0,2190,16,10,16,1,1.0,,1
1446,1142,1,1.4,1,6,0,6 GB,0.7,190,8,8,534,,663,12,4,5,0,1.0,True,0
1447,1002,0,2.7,1,16,1,11 GB,0.4,185,6,18,285,,961,10,7,19,1,0.0,,0
1448,1392,0,,0,0,1,44 GB,0.7,113,4,2,482,,1280,8,1,16,1,,,1
1449,602,0,0.9,0,9,0,50 GB,0.9,141,8,18,1571,,2189,7,5,16,0,,False,2
1450,1249,1,0.5,0,3,1,55 GB,0.8,140,3,8,605,,531,18,10,13,1,1.0,,0
1451,531,1,0.5,1,0,1,12 GB,0.5,121,4,3,158,,2331,18,12,20,1,,True,1
1452,1450,0,2.1,0,1,0,31 GB,0.6,114,5,4,1573,,794,11,5,9,0,1.0,True,1
1453,1342,0,2.8,0,1,0,50 GB,0.1,173,1,8,127,,2644,7,2,11,0,1.0,True,2
1454,832,1,0.5,0,5,1,22 GB,0.6,198,1,8,343,,1666,15,4,20,1,1.0,True,1
1455,867,1,1.5,0,0,1,57 GB,0.1,159,4,0,289,,2157,8,6,18,1,0.0,False,1
1456,1404,0,2.1,0,16,0,44 GB,0.9,151,1,20,1703,1880.0,1196,10,6,5,0,,True,1
1457,840,0,,1,6,0,33 GB,0.7,150,6,7,1482,,2072,10,8,19,0,1.0,False,2
1458,1368,0,,0,10,1,42 GB,0.2,91,1,20,907,925.0,1590,12,0,14,1,0.0,False,1
1459,1927,0,0.9,1,3,0,11 GB,0.4,190,8,12,491,,2916,16,11,18,0,,True,3
1460,1714,0,,1,7,0,31 GB,0.4,120,2,10,287,627.0,3707,5,1,19,0,0.0,True,3
1461,1201,1,,0,1,1,10 GB,0.4,198,6,5,1151,,726,11,4,3,1,1.0,False,0
1462,1796,1,,0,4,0,44 GB,0.9,184,2,11,1024,1363.0,3577,17,7,4,1,1.0,False,3
1463,1147,0,0.8,1,11,0,28 GB,0.7,158,6,13,1085,,2627,18,3,15,1,,,2
1464,776,1,1.7,0,0,1,20 GB,1.0,146,4,9,991,,685,15,11,7,1,1.0,,0
1465,510,0,2.6,0,0,0,33 GB,0.1,110,6,10,1052,,1693,6,2,5,0,1.0,False,1
1466,1045,1,1.2,1,3,1,40 GB,0.1,175,6,7,1078,,2137,11,8,12,1,0.0,,2
1467,1497,1,0.9,1,4,1,10 GB,0.1,153,8,20,98,977.0,3696,9,0,3,1,0.0,True,3
1468,1425,1,0.6,0,0,1,33 GB,0.5,89,3,2,396,1648.0,3771,10,3,9,1,0.0,True,3
1469,726,0,,0,0,1,40 GB,0.8,94,4,20,323,,1342,16,11,4,1,1.0,True,0
1470,1576,1,2.0,0,0,1,20 GB,0.6,148,3,0,410,,1379,17,1,16,1,0.0,True,1
1471,714,1,2.1,1,5,1,11 GB,0.1,197,3,6,1750,,1164,15,12,19,1,,False,1
1472,1595,0,1.9,1,1,0,63 GB,0.9,88,1,20,1475,1988.0,908,18,13,6,0,,,1
1473,541,0,1.0,0,0,1,10 GB,0.4,127,4,0,1836,,1019,19,9,15,1,1.0,,1
1474,1617,1,2.6,0,14,0,29 GB,0.9,113,6,20,283,,3685,13,1,18,0,0.0,False,3
1475,1154,0,1.1,1,2,1,5 GB,0.2,98,1,13,539,,1470,12,0,12,1,0.0,False,1
1476,1638,0,1.0,0,6,0,2 GB,0.2,189,1,11,440,,2299,19,9,9,1,,True,2
1477,1150,1,,0,0,0,39 GB,0.4,151,8,1,397,,999,6,2,11,1,,False,0
1478,1254,1,,0,0,1,44 GB,0.2,149,1,10,204,,3011,7,4,12,1,,False,2
1479,1806,1,2.0,1,2,1,54 GB,0.1,117,1,11,347,727.0,3142,13,0,6,1,,,3
1480,603,0,,0,8,0,12 GB,0.7,114,6,20,1003,,1543,7,5,19,1,1.0,False,1
1481,1834,0,2.1,0,7,1,40 GB,0.1,99,4,11,0,1987.0,3692,13,0,16,1,,False,3
1482,520,0,2.3,0,0,1,31 GB,0.8,145,6,14,264,,2753,13,7,17,1,0.0,True,1
1483,565,0,0.6,1,1,0,50 GB,0.1,158,2,8,543,,2156,13,6,6,1,,True,1
1484,1689,1,0.5,0,11,0,9 GB,0.5,150,5,15,467,,2637,8,4,3,1,0.0,,2
1485,742,1,,0,0,0,21 GB,0.7,104,8,1,875,,331,11,8,7,1,,False,0
1486,1143,0,1.2,1,1,1,22 GB,1.0,125,3,6,1116,,1214,12,5,16,1,1.0,False,1
1487,761,1,0.5,0,9,0,3 GB,0.8,196,7,15,1325,,2248,19,3,15,1,1.0,True,2
1488,959,1,1.3,1,0,0,36 GB,0.4,196,5,14,1313,,3073,19,1,8,1,,True,3
1489,772,1,1.2,1,7,1,8 GB,0.6,134,7,8,552,,422,7,6,15,1,,False,0
1490,1015,1,,0,5,0,12 GB,0.5,102,3,14,335,,2293,5,1,2,0,,False,1
1491,1824,1,1.9,1,9,1,2 GB,0.7,103,1,14,50,1105.0,3958,12,2,19,1,,False,3
1492,1130,1,,1,1,1,29 GB,0.7,130,1,14,593,,432,6,1,10,1,,True,0
1493,1183,1,,1,3,1,48 GB,0.1,120,8,12,268,1010.0,1152,8,3,3,1,,False,0
1494,574,1,2.0,1,0,1,26 GB,0.5,118,6,2,382,,1303,8,4,2,1,0.0,True,0
1495,1472,0,3.0,0,4,1,20 GB,0.3,169,2,6,443,892.0,797,6,1,11,1,1.0,False,0
1496,1868,1,0.5,0,2,1,40 GB,0.9,179,8,17,576,,298,8,2,17,1,1.0,False,0
1497,1375,0,2.9,0,2,0,20 GB,0.4,147,6,7,596,,3847,8,0,12,1,,True,3
1498,881,0,1.0,0,1,0,64 GB,0.5,160,3,6,115,,2110,18,9,6,1,1.0,,1
1499,1742,1,0.5,1,5,1,43 GB,0.9,176,3,7,356,,1921,9,2,3,1,,False,2
1500,1225,0,0.7,1,6,0,60 GB,0.1,107,2,15,10,,2423,17,11,6,1,0.0,False,2
1501,1970,1,0.5,1,0,1,15 GB,1.0,132,2,0,1399,1684.0,1658,15,9,20,1,1.0,,2
1502,1186,1,0.5,1,2,0,21 GB,0.4,160,8,4,68,,2361,17,8,7,1,,False,1
1503,1762,0,0.7,0,7,0,60 GB,0.1,157,4,10,643,790.0,1380,14,5,14,1,0.0,False,1
1504,1731,1,1.4,1,4,1,4 GB,0.5,163,6,18,809,1988.0,3892,5,1,4,1,,True,3
1505,852,0,1.8,1,5,1,8 GB,0.8,160,5,9,683,,315,7,6,20,1,0.0,False,0
1506,848,1,,1,4,1,36 GB,0.3,151,4,16,56,,2289,10,2,19,1,,True,1
1507,1575,0,2.5,1,0,1,11 GB,0.2,185,7,20,492,,2182,7,3,17,1,1.0,False,2
1508,1554,0,2.8,1,7,0,23 GB,0.1,105,6,18,699,,2184,13,9,20,1,,True,2
1509,1972,1,1.6,0,0,0,48 GB,0.5,92,8,2,290,,2872,7,2,11,1,,True,3
1510,827,1,,1,9,1,35 GB,0.2,87,6,17,23,826.0,2367,5,3,15,1,0.0,True,1
1511,1063,0,1.5,0,7,0,3 GB,0.9,155,4,10,394,,1919,12,10,20,1,,,1
1512,1695,0,2.3,1,1,0,34 GB,0.4,84,5,10,713,1742.0,3296,17,6,14,0,,False,3
1513,1343,0,2.4,1,5,1,14 GB,0.9,81,8,10,1063,,462,18,7,11,1,1.0,,0
1514,834,0,0.5,0,2,1,27 GB,0.2,123,1,16,1421,1463.0,1591,11,9,20,1,1.0,False,1
1515,595,0,2.6,0,0,1,20 GB,0.4,122,2,18,623,,1593,19,11,2,1,0.0,True,0
1516,1081,1,,1,13,1,42 GB,0.1,101,7,17,83,,2456,7,4,7,1,,False,1
1517,911,0,1.4,1,3,0,14 GB,0.7,199,4,4,1563,,2933,16,3,11,0,1.0,False,3
1518,844,0,2.2,1,1,1,22 GB,0.9,197,7,2,777,,3154,14,11,7,1,,,3
1519,1335,1,,0,3,0,60 GB,0.8,180,2,4,83,,3615,5,2,9,1,0.0,False,3
1520,1883,0,1.6,0,9,0,24 GB,0.1,87,1,16,203,,3563,17,10,3,0,,False,3
1521,1128,1,0.5,1,6,0,33 GB,0.6,147,8,7,938,1226.0,1440,17,15,19,1,,False,1
1522,826,1,2.4,1,14,1,57 GB,0.6,117,2,17,1077,,1907,15,14,5,1,0.0,False,1
1523,1650,0,2.3,0,0,1,38 GB,0.7,89,1,1,773,881.0,324,14,10,2,1,,,0
1524,1162,0,1.0,0,0,0,50 GB,0.5,104,4,10,332,,1404,10,3,15,1,,True,1
1525,1517,0,2.5,0,2,1,8 GB,0.8,169,4,18,570,,2738,18,16,12,1,0.0,False,2
1526,963,0,0.5,0,1,1,60 GB,0.8,156,3,3,742,,2722,12,6,16,1,0.0,False,2
1527,1837,0,1.0,1,5,1,12 GB,0.9,103,8,6,1420,,2294,8,7,20,1,,True,3
1528,1028,1,2.8,0,1,1,30 GB,0.1,193,1,10,1801,,1424,18,4,13,1,0.0,True,1
1529,1831,1,2.2,1,4,0,55 GB,1.0,189,8,9,1693,,1133,14,3,10,0,1.0,False,1
1530,571,1,2.0,1,5,1,58 GB,0.6,101,6,11,31,,555,19,10,11,1,,True,0
1531,1770,1,2.3,0,0,0,9 GB,0.6,183,6,5,1098,1373.0,3785,13,10,14,1,,True,3
1532,970,1,1.3,1,5,0,59 GB,0.2,84,7,19,1765,,3675,12,0,12,0,,False,3
1533,642,1,0.5,0,0,1,38 GB,0.8,86,5,10,887,,435,9,2,2,1,1.0,False,0
1534,622,1,,1,12,0,11 GB,0.8,193,8,14,760,,3183,5,0,4,1,1.0,True,2
1535,600,1,1.8,0,9,1,6 GB,0.8,199,2,15,486,1032.0,3495,17,4,7,1,1.0,,2
1536,1412,0,0.6,0,9,0,57 GB,0.2,86,3,10,2,,1853,15,10,18,0,,True,1
1537,733,0,0.8,0,7,0,16 GB,0.4,138,4,12,202,1787.0,2648,12,0,19,1,1.0,False,2
1538,1070,1,3.0,0,9,0,19 GB,0.8,160,7,16,90,,2647,14,13,20,0,,,2
1539,875,1,0.7,1,1,0,30 GB,0.7,146,8,8,469,853.0,702,19,15,15,1,1.0,True,0
1540,1994,1,0.7,0,5,0,5 GB,0.4,189,2,7,86,1546.0,1836,12,11,18,1,0.0,False,2
1541,823,0,1.0,1,9,1,18 GB,0.2,182,5,16,1180,1350.0,3894,13,10,9,1,1.0,False,3
1542,1908,0,0.5,0,9,1,30 GB,1.0,111,2,19,140,1046.0,2944,19,17,17,1,0.0,True,3
1543,790,0,,1,7,1,44 GB,0.1,89,8,8,1100,,3424,13,11,9,1,,False,3
1544,1330,1,1.8,1,1,0,40 GB,0.5,177,1,5,194,892.0,2678,9,4,14,1,1.0,True,2
1545,1660,0,0.5,0,2,1,15 GB,0.7,100,8,8,440,,2424,12,5,9,1,,,2
1546,1776,0,,0,2,0,20 GB,0.9,82,6,16,1563,,2671,15,10,12,0,1.0,True,3
1547,1611,0,0.5,1,4,1,27 GB,0.9,199,1,10,163,,3078,15,2,6,1,,True,2
1548,1410,1,0.5,1,0,1,15 GB,0.3,92,3,1,192,,2304,18,4,18,1,,False,2
1549,1772,1,1.6,0,17,1,45 GB,0.5,159,2,18,837,,1146,6,1,17,1,,False,1
1550,1280,1,,0,0,1,39 GB,1.0,108,7,1,356,588.0,2335,6,4,2,1,,True,1
1551,1712,1,0.9,1,2,0,23 GB,1.0,155,7,19,155,663.0,1422,5,0,15,1,,False,1
1552,1562,1,0.7,0,0,0,55 GB,0.1,140,8,1,1032,,2096,15,3,3,0,,False,2
1553,891,0,1.9,1,1,1,18 GB,0.1,153,6,3,40,,1303,17,16,4,1,1.0,True,0
1554,1957,0,1.2,1,18,1,36 GB,0.8,151,2,19,1194,1727.0,1115,16,2,18,1,0.0,True,1
1555,1110,0,0.6,0,1,0,42 GB,0.9,192,5,2,1179,1262.0,456,12,8,18,1,,False,0
1556,875,1,1.4,1,1,1,43 GB,0.6,104,8,3,902,,3396,14,2,18,1,,False,3
1557,1211,1,1.2,0,0,0,28 GB,0.3,130,2,3,58,,2750,6,1,14,0,,,2
1558,769,0,0.5,1,12,1,54 GB,0.2,112,4,19,1385,1780.0,941,15,8,20,1,0.0,True,0
1559,671,0,2.9,0,7,1,2 GB,0.1,95,6,19,614,,2278,13,4,2,1,,False,2
1560,1872,0,0.5,0,5,1,26 GB,0.5,172,4,10,672,1088.0,2273,8,4,8,1,0.0,True,2
1561,1076,0,2.3,1,0,1,14 GB,0.7,191,5,0,1088,,2355,17,16,2,1,1.0,True,2
1562,1325,0,,0,2,0,50 GB,0.1,146,1,10,499,,2328,17,10,2,1,0.0,False,2
1563,911,1,2.2,1,1,1,28 GB,0.5,182,2,2,157,763.0,2638,8,4,13,1,1.0,True,1
1564,1273,1,0.7,0,1,0,23 GB,0.6,178,6,14,485,,558,8,5,13,1,0.0,False,0
1565,1062,0,0.5,0,3,1,39 GB,0.9,124,4,4,571,817.0,1345,16,0,11,1,,True,0
1566,1317,0,1.5,0,6,0,12 GB,0.1,154,2,9,431,542.0,425,7,0,11,1,,True,0
1567,940,0,2.9,0,0,0,16 GB,0.7,115,4,1,499,1090.0,2192,15,13,9,1,1.0,True,1
1568,729,1,,0,0,0,14 GB,0.6,135,6,2,563,,3397,19,15,17,1,,True,2
1569,1494,0,,0,6,1,3 GB,0.9,93,7,17,944,,1208,14,13,17,1,1.0,False,1
1570,1546,1,1.6,1,2,1,27 GB,0.7,124,2,6,1138,1491.0,267,12,10,16,1,1.0,False,0
1571,1253,0,0.7,0,0,1,34 GB,0.9,113,4,10,161,647.0,3518,7,3,8,1,1.0,True,3
1572,895,0,,1,6,0,16 GB,0.3,164,8,14,126,,3122,7,0,4,0,,True,2
1573,793,1,1.9,1,0,1,43 GB,0.3,124,8,2,15,,1050,11,9,3,1,1.0,True,0
